"id","cltv"
89393,94110.98505831431
89394,131021.40418510136
89395,95888.01030605112
89396,88599.91753818252
89397,127814.05713129464
89398,115263.5930140154
89399,55334.50955943444
89400,109317.4042938652
89401,53186.1406452343
89402,153957.519257911
89403,148041.22743840533
89404,89464.67586491998
89405,53567.894542582035
89406,54838.02221407837
89407,59897.93386415567
89408,132586.6541507451
89409,122935.62692193159
89410,130732.71937018365
89411,127849.3146711135
89412,139176.20120061046
89413,142568.48380338342
89414,55155.777774572605
89415,53155.18408066297
89416,111497.88068140544
89417,138350.10790742666
89418,100420.64106652577
89419,54791.44246334468
89420,128899.60199076404
89421,135035.0692554843
89422,112766.84206528479
89423,146243.1876987119
89424,52277.80815398925
89425,109912.19632686884
89426,127165.85448742198
89427,105035.33163674554
89428,115730.60486136985
89429,97918.40856540504
89430,57899.7060325289
89431,129249.69910046065
89432,120314.27446178769
89433,56816.22667962436
89434,55636.52325902015
89435,51738.58997543723
89436,108975.40585126932
89437,58196.324914929464
89438,138607.05938752918
89439,54050.32161891763
89440,135588.49748918467
89441,135810.39672982585
89442,72678.86557378051
89443,110960.8831850957
89444,74848.5227853439
89445,113532.9691487801
89446,95313.92244289284
89447,126503.7336879462
89448,137929.58980730732
89449,138644.7399943977
89450,132350.40356972063
89451,122347.59354960096
89452,128969.69781978233
89453,125001.75369327587
89454,134358.58954192707
89455,115174.36838204123
89456,129987.33009585351
89457,107618.5577735361
89458,136365.05883975996
89459,122171.39345850227
89460,129509.74093594447
89461,112357.15284759155
89462,95596.3778410117
89463,110023.95244245995
89464,159690.246914264
89465,138164.35767886037
89466,55782.06702871602
89467,127769.32588061644
89468,53775.402108630486
89469,103875.87162780856
89470,52987.85138369151
89471,146209.7824307387
89472,126157.33933081575
89473,131307.59218549586
89474,126227.85459990233
89475,112091.61838640668
89476,148893.78323984443
89477,57662.041503017004
89478,135897.60064160137
89479,132377.0376184189
89480,103743.69569759312
89481,55041.4656013661
89482,55437.7274977631
89483,109534.32295774293
89484,54937.44683897419
89485,125971.66003840322
89486,128822.88886525335
89487,121981.27301079835
89488,87066.60688266152
89489,57006.31096870771
89490,92001.17546526325
89491,115181.94447403433
89492,106168.22080643113
89493,54825.01286793153
89494,51001.07194068434
89495,102498.80255160922
89496,102802.16875617139
89497,135870.29851838257
89498,101068.70035537552
89499,55017.39034342318
89500,117998.77759734291
89501,64597.86846363682
89502,50009.86701441385
89503,153344.86085185353
89504,151815.52570201337
89505,84463.16546714546
89506,54033.56823084889
89507,116958.93760665372
89508,95701.18226218507
89509,143050.12083785344
89510,53405.590743572604
89511,131454.78686702735
89512,141170.59732040265
89513,106200.4185604725
89514,131278.03605239387
89515,109037.34414968078
89516,54195.92685558555
89517,96016.49920130525
89518,59354.46634512679
89519,136889.14273215088
89520,62759.30983662187
89521,110904.1191214643
89522,53903.64221651357
89523,60340.55980707783
89524,55540.805456757604
89525,98820.46476914661
89526,55538.490862530845
89527,57279.18131901022
89528,99439.66190503807
89529,112313.01303956285
89530,135443.78904944335
89531,140943.9406969012
89532,53666.38064855609
89533,62177.77923081683
89534,102752.82957462248
89535,114748.73033479863
89536,116765.3784232528
89537,124961.2724260395
89538,140185.23292952945
89539,120526.32107927503
89540,60186.15443134043
89541,117470.55636012787
89542,85743.64661955435
89543,58049.3913405463
89544,112371.17605209607
89545,56127.61385834511
89546,166489.89884925753
89547,98031.82494645125
89548,122596.5938865287
89549,100595.90616186016
89550,57756.24773085746
89551,108479.44839050366
89552,89933.32359017424
89553,121976.44543469182
89554,62653.68121263657
89555,57241.88447259165
89556,98393.70724382334
89557,115409.16255020257
89558,149088.8375631741
89559,113995.14837779553
89560,53337.29905382636
89561,124334.16021220107
89562,135866.64579760298
89563,95468.76025255163
89564,139405.34309939144
89565,97620.69993471382
89566,125773.60164565938
89567,97749.5370852591
89568,127631.74031239269
89569,93661.82320706792
89570,130060.82764125975
89571,117141.85918847207
89572,60634.71630489522
89573,56741.69691028272
89574,52351.290532469364
89575,155949.91920528107
89576,118230.65222801651
89577,53089.17154390553
89578,92256.2509217909
89579,137792.93831989245
89580,131544.0320666991
89581,126993.05854568364
89582,52241.9751835168
89583,111175.98399853623
89584,103121.2543316975
89585,51949.44142287537
89586,53697.930597150094
89587,52240.43905337885
89588,51171.497585134304
89589,54913.651114936256
89590,114848.089936542
89591,157772.78822164654
89592,111907.28049414676
89593,138348.6843691134
89594,96837.39197211186
89595,119154.396493017
89596,93096.91149083542
89597,54857.60820034601
89598,107329.66893897345
89599,113085.92783727923
89600,108241.18497624258
89601,125795.68868879884
89602,140883.05764744818
89603,109394.44141469148
89604,145591.4793278314
89605,108802.51441522114
89606,128655.97918835813
89607,113376.87641943386
