id,cltv
89393,93900.21355642886
89394,135372.31655832057
89395,94080.57874315263
89396,87262.16255012619
89397,131052.98497858027
89398,106254.75569525333
89399,51912.04232960161
89400,115587.13887598064
89401,49323.86571087644
89402,149911.21515483016
89403,152451.890997163
89404,89500.29912584097
89405,49691.286884337744
89406,48853.57771741427
89407,57345.80840813942
89408,136743.73758409696
89409,120358.6914556323
89410,137999.90706604626
89411,124686.00348662712
89412,143088.3853457203
89413,131531.2279298961
89414,49957.258235274254
89415,49897.72330109966
89416,106934.54569568146
89417,143066.0009801759
89418,100247.03292277221
89419,54110.60328911863
89420,134833.99131539513
89421,137906.95243493404
89422,116114.67211638635
89423,137999.90706604626
89424,47372.5851991992
89425,103010.61144749705
89426,129575.78445388103
89427,98173.48339924404
89428,115298.60420353929
89429,93909.17578490889
89430,54851.674140007424
89431,125972.17966443975
89432,115707.38346752407
89433,47345.178698819196
89434,52148.77682456393
89435,47055.60505343649
89436,110082.73895899182
89437,53775.18977213836
89438,148285.1240075784
89439,50244.669418111815
89440,150617.09746792592
89441,141673.96715347847
89442,64880.135258235605
89443,107131.851175448
89444,63933.39461613556
89445,112134.05642539533
89446,96447.1702301549
89447,122360.56736032719
89448,140779.25293850197
89449,137333.88546675793
89450,130012.2644543539
89451,120883.70634686398
89452,126817.86099960149
89453,120936.84564760978
89454,131118.06094872684
89455,112740.76329366869
89456,130728.16362352634
89457,107160.02410666253
89458,134177.28016392497
89459,122402.32365329724
89460,130037.41630653109
89461,112574.14664618766
89462,93989.09834128161
89463,112894.88825920416
89464,153653.3400753964
89465,150620.80505220927
89466,49656.82125380138
89467,128209.99896878509
89468,50729.95774408036
89469,100876.39022382507
89470,49808.56562035473
89471,143126.07702452442
89472,128992.24655530388
89473,132408.58254144387
89474,137419.97834480618
89475,111926.7517910376
89476,142259.8152208089
89477,55961.55142011876
89478,139733.85995000514
89479,128998.0276518215
89480,98601.04456293175
89481,51783.68884950766
89482,52212.676729293074
89483,109838.30670009865
89484,48464.18918945362
89485,124794.56836565136
89486,130291.71737964102
89487,121317.02668534231
89488,85939.07049245846
89489,52108.4879792676
89490,86212.28312930427
89491,109945.26424624264
89492,102439.79253649512
89493,49218.012966673996
89494,46804.010878906105
89495,101718.49896129365
89496,102866.22925969906
89497,134151.09707247652
89498,105689.48013239098
89499,49034.26779233849
89500,118904.16346091934
89501,62120.26936175845
89502,46874.247240491095
89503,151154.60460587541
89504,151906.55529426795
89505,83154.68152873905
89506,48873.19329569421
89507,115183.02370378372
89508,94032.82815455226
89509,138232.40864142065
89510,48461.50321851061
89511,129688.26218544244
89512,137999.90706604626
89513,109004.52931334425
89514,142587.46677883883
89515,103871.5373490415
89516,52255.3645727659
89517,92214.77166251733
89518,48129.74616200538
89519,138608.81107481153
89520,52165.985772394604
89521,118519.68547081538
89522,50376.3489048623
89523,56399.809290238045
89524,50191.0703283104
89525,100458.74444486464
89526,56778.51539791252
89527,57649.498440453295
89528,95617.83584747365
89529,109118.6888466672
89530,136252.15992390589
89531,143477.29655927565
89532,52215.47390832287
89533,63114.039688277706
89534,98292.12580588447
89535,109848.43428114915
89536,113299.61491671538
89537,136276.70678680387
89538,151154.60460587541
89539,129046.3717925564
89540,53896.881179434575
89541,112828.22264095492
89542,90490.19078089243
89543,53140.943166347715
89544,104478.24476189422
89545,51594.90066388364
89546,151154.60460587541
89547,97734.52238862333
89548,130705.09994602471
89549,98601.04456293175
89550,54171.30175271198
89551,105454.35295614011
89552,86414.0716962467
89553,126381.8563436552
89554,61365.03963157241
89555,51059.045705954006
89556,95229.89679973856
89557,112050.13483563883
89558,156303.53543402013
