"id","cltv"
89393,90354.62772751844
89394,128784.09239032985
89395,92562.58462477599
89396,85609.80306256702
89397,127794.38650226445
89398,111295.47966303567
89399,49193.75719890226
89400,106637.07970979506
89401,46141.421363414054
89402,152367.81549081064
89403,148295.4939440025
89404,86215.80424447151
89405,47734.193571111544
89406,48620.389281764794
89407,53098.895957047025
89408,132943.98700770002
89409,122399.5374071406
89410,129697.67255787425
89411,125192.39258581203
89412,134001.08790003002
89413,139319.41246576837
89414,49595.7452958224
89415,47033.52608912069
89416,109839.02183572734
89417,136977.4705807268
89418,95217.30446429717
89419,50141.16441747775
89420,128577.95662627852
89421,132440.57904625137
89422,107275.80054507582
89423,145991.44556398597
89424,46220.28111936131
89425,106432.38938442059
89426,125637.67581555863
89427,100295.68624677422
89428,112054.57310629946
89429,93168.1275121832
89430,52274.82479255683
89431,127421.43007223454
89432,117087.68881905326
89433,49499.7936629933
89434,50602.47236274039
89435,47319.61837925742
89436,105576.62418684742
89437,52574.466747522754
89438,137081.65554432585
89439,49320.07532426817
89440,132153.45071927263
89441,135256.33832807062
89442,67832.44761475972
89443,107460.19887479885
89444,70671.17539061254
89445,110867.27995305529
89446,90704.87866985852
89447,123923.04717634186
89448,136259.25518636798
89449,137533.7157969492
89450,129949.81080867698
89451,121001.12053239673
89452,128471.43899706325
89453,124463.2343082549
89454,132007.22726374437
89455,112099.57793918111
89456,129109.78491467812
89457,104721.79804921694
89458,133941.28293063605
89459,120132.90553868058
89460,129093.54591268665
89461,108543.23309559829
89462,91504.81493251264
89463,107147.92875624409
89464,156819.42604343535
89465,137385.1648111036
89466,48917.879781365125
89467,126876.9838396087
89468,48358.72367123833
89469,99733.07856937549
89470,48304.43496205556
89471,143697.27431593393
89472,124317.3209977185
89473,128442.44604207354
89474,125773.88904268724
89475,110507.78975721574
89476,148334.19780176433
89477,53122.476672372424
89478,132554.9996092557
89479,130614.9297927094
89480,98863.68166565051
89481,50968.829855464544
89482,49716.40451607857
89483,106333.95945461352
89484,49244.20057141224
89485,124362.35140252966
89486,126710.94539681103
89487,117983.00314465334
89488,83847.65067523936
89489,51981.42634106824
89490,88190.32202500344
89491,110941.02021860953
89492,100650.20904779341
89493,47624.95772306039
89494,46988.455611211815
89495,98538.21898513555
89496,100062.5034711279
89497,133480.69683222572
89498,99791.13401664942
89499,48977.659157661576
89500,116481.08268694732
89501,58727.812347797364
89502,45970.27102172767
89503,152773.17037317393
89504,150612.79250042926
89505,81460.08841993495
89506,48244.65465571237
89507,114536.52080142574
89508,91333.9655912634
89509,141960.15251154627
89510,49518.46294382702
89511,129253.14939151987
89512,141240.33050676747
89513,103692.90050375581
89514,129484.76058593093
89515,103945.80293437258
89516,48252.4930873469
89517,90833.00821949006
89518,52758.36261808217
89519,136842.41244913632
89520,57048.67562995303
89521,108545.89079187725
89522,49501.86534037234
89523,53576.09233603161
89524,49950.284621815445
89525,94151.58845323462
89526,49394.0571677343
89527,52736.596665828016
89528,96042.43309510211
89529,110167.07350999536
89530,132545.74135968034
89531,140794.11910294445
89532,47701.2861471294
89533,56430.60578693366
89534,99737.77688936816
89535,112402.75203404846
89536,113593.71429026243
89537,124592.98474930311
89538,137804.48345442332
89539,123636.37913207489
89540,52939.089802970746
89541,115958.21502657255
89542,84227.54811783541
89543,52182.1795407359
89544,109458.93475535598
89545,49603.01641333897
89546,164231.58391346497
89547,92843.28275161987
89548,121880.70360772069
89549,94971.48576983612
89550,53406.182924955254
89551,104898.72047555058
89552,86446.80973380945
89553,120581.9011490219
89554,56936.808436613195
89555,51790.342541033504
89556,95816.39778073861
89557,112209.6246848756
89558,146826.6280249492
89559,111959.1014998351
89560,47991.09048803613
89561,121695.40710740267
89562,134731.4872776357
89563,92932.74172303407
89564,137911.55707238868
89565,92469.43529446759
89566,122863.78922913842
89567,92147.5837695512
89568,124915.03548969462
89569,90532.97729108989
89570,127581.8200289219
89571,113823.43839239664
89572,54394.59933600339
89573,50981.898904853435
89574,46888.77194862161
89575,156176.96386636005
89576,116474.7194713057
89577,46536.371443267424
89578,88172.4167042009
89579,137159.3580417406
89580,129854.6281197257
89581,125427.88863968625
89582,46007.80464659211
89583,106295.33598931578
89584,99086.54078457592
89585,46180.29156734571
89586,49853.34707709294
89587,47793.22359280968
89588,45207.17810901414
89589,49252.03622282869
89590,114274.91645121123
89591,156116.4070390438
89592,107279.86196959722
89593,136349.21237089194
89594,92504.95649085539
89595,117006.28698055625
89596,88436.55545804721
89597,48156.07671105088
89598,100904.42213651957
89599,112686.55165108421
89600,105967.25447150932
89601,124890.46185023904
89602,140143.90069380376
89603,106299.5001646124
89604,141900.0462213092
89605,106212.42563873799
89606,124906.64903455431
89607,109475.8450971135
89608,132511.11211210786
89609,107915.55184141545
89610,93388.79234310903
89611,97116.79232799777
89612,152843.92519891055
89613,113396.26205211856
89614,49418.268353511805
89615,96678.6425420871
89616,142511.60885342074
89617,47746.96224822271
89618,86311.50734198354
89619,49851.79818052902
89620,88488.02405477161
89621,148866.4367564695
89622,106671.01218117536
89623,122003.05697215613
89624,137648.96804413025
89625,50154.46253170486
89626,110133.00344048488
89627,49277.312080931224
89628,48092.879404689986
89629,141798.71145374427
89630,108958.40745231343
89631,125031.31100721454
89632,46683.352202141374
89633,103539.69405535632
89634,119894.18194308749
89635,122908.45948853435
89636,127962.8049753189
89637,46979.34235925128
89638,89920.46536744577
89639,110958.15916873617
89640,118624.66077106106
89641,51935.77261296492
89642,48143.43572153518
89643,87765.95674537554
89644,126541.1173579026
89645,125487.26074551807
89646,140811.01673315885
89647,45433.032281045125
89648,45270.60297118724
89649,105475.75203762262
89650,110944.48672849852
89651,78697.556817477
89652,97544.32330371292
89653,111024.29456820108
89654,110431.59112962525
89655,137779.92664813108
89656,103982.19830037361
89657,46278.39946310875
89658,138402.768590514
89659,128880.68233196129
89660,118932.11584792135
89661,98342.79016615706
89662,132331.33809297404
89663,50374.85828967951
89664,51899.63250340404
89665,90840.08968391636
89666,46123.651081597454
89667,47905.30904962769
89668,139683.53500675393
89669,97950.72795153693
89670,138769.01396502595
89671,110744.94836552585
89672,121458.96937565772
89673,50387.47302494553
89674,136391.94633948142
89675,106061.4754579328
89676,50349.974776080555
89677,50803.062489345815
89678,120543.70390628316
89679,127723.54114714409
89680,45700.800696897946
89681,107828.04601892139
89682,47329.2139369007
89683,124098.7876420254
89684,85228.86373910027
89685,115531.55656777415
89686,52265.0597108661
89687,47881.55416099028
89688,114210.87155956349
89689,50983.706755496
89690,114098.32290534509
89691,51429.26230040597
89692,108135.91676862803
89693,143539.63058716527
89694,102807.57661918795
89695,119578.22947985513
89696,106346.6100138629
89697,64027.76638869385
89698,119323.32277939554
89699,47324.98553116192
89700,45718.864771958404
89701,85400.29240513481
89702,140424.68075648914
89703,46856.201777464725
89704,142370.6764853327
89705,119432.82211727455
89706,100406.40572182412
89707,49773.91635207908
89708,127106.76058127545
89709,52295.97868315969
89710,103531.42551804113
89711,116074.45177488848
89712,118043.01037797137
89713,100311.84242747513
89714,147669.59305911692
89715,146786.48380610446
89716,46112.115758269174
89717,157881.88242254785
89718,97944.71198807235
89719,118457.31315940658
89720,71583.09054842574
89721,129803.09454493294
89722,46206.53268958925
89723,87813.07754095887
89724,90582.19900228792
89725,119563.00335531651
89726,48236.9875474063
89727,45574.597189944616
89728,51517.78904647765
89729,154405.71318054208
89730,92469.43529446759
89731,131949.21889482523
89732,46984.31331979901
89733,130342.92605341786
89734,114540.89424657689
89735,133361.72578781372
89736,85369.31963373563
89737,130455.11387490672
89738,47829.210170669816
89739,49284.40793951548
89740,120080.7213791613
89741,103010.74942326591
89742,120837.3315983303
89743,109368.62677677533
89744,44955.564775944666
89745,121216.32755816882
89746,46956.23378618976
89747,123892.62866527225
89748,113769.09579727457
89749,55255.946740995
89750,111518.39753369117
89751,105264.94381391347
89752,44442.48258538055
89753,120662.8047297842
89754,117063.87556893092
89755,121616.67019851314
89756,49639.66694652792
89757,142092.83667283153
89758,116443.92567337013
89759,121284.53277237501
89760,50500.11251638658
89761,125602.64562712761
89762,120180.96827193175
89763,106383.34783782836
89764,95414.9175642976
89765,117875.55116855355
89766,131000.45321907588
